Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,OR073187026GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:48:00,STND,11
Delivered,OR073187030GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:08:21,STND,11
Delivered,OR073187030GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:08:21,STND,11
Delivered,OR073187030GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:08:21,STND,11
Delivered,OR073187030GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:08:21,STND,11
Delivered,OR073187043GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:07:48,STND,11
Delivered,OR073187043GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:07:48,STND,11
Delivered,OR073187043GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:07:48,STND,11
Delivered,OR073187043GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:07:48,STND,11
Delivered,OR073187044GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 07:14:59,STND,11
Delivered,OR073187044GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:14:59,STND,11
Delivered,OR073187044GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-06 00:00:00,2025-09-09 07:14:59,STND,11
Delivered,OR073187044GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 07:14:59,STND,11
Delivered,OR073187060GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:06:29,STND,11
Delivered,OR073187060GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:06:29,STND,11
Delivered,OR073187060GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 10:06:29,STND,11
Delivered,OR073187060GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:06:29,STND,11
Delivered,OR073187060GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:06:29,STND,11
Delivered,OR073187061GB,2025,Qtr 3,September,8,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:30:13,STND,11
Delivered,OR073187061GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-08 17:30:13,STND,11
Delivered,OR073187061GB,2025,Qtr 3,September,9,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:30:13,STND,11
Delivered,OR073187061GB,2025,Qtr 3,September,10,Delivered to Safeplace by,1,2025-09-06 00:00:00,2025-09-08 17:30:13,STND,11
Delivered,OR073187061GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-08 17:30:13,STND,11
Delivered,OR073187070GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 07:08:22,STND,11
Delivered,OR073187070GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:08:22,STND,11
Delivered,OR073187070GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-06 00:00:00,2025-09-09 07:08:22,STND,11
Delivered,OR073187070GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 07:08:22,STND,11
Delivered,OR073187074GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 07:01:40,STND,11
Delivered,OR073187074GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 07:01:40,STND,11
Delivered,OR073187074GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 07:01:40,STND,11
Delivered,OR073187074GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 07:01:40,STND,11
Delivered,OR073187088GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:53:52,STND,11
Delivered,OR073187088GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:53:52,STND,11
Delivered,OR073187088GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:53:52,STND,11
Delivered,OR073187088GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:53:52,STND,11
Delivered,OR073187089GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 06:32:30,STND,11
Delivered,OR073187089GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 06:32:30,STND,11
Delivered,OR073187089GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-06 00:00:00,2025-09-09 06:32:30,STND,11
Delivered,OR073187089GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 06:32:30,STND,11
Delivered,OR073187091GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187091GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187091GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187091GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187091GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187092GB,2025,Qtr 3,September,8,Item Received,0,2025-09-06 00:00:00,2025-09-08 12:15:50,STND,11
Delivered,OR073187092GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-08 12:15:50,STND,11
Delivered,OR073187092GB,2025,Qtr 3,September,10,Delivered by,1,2025-09-06 00:00:00,2025-09-08 12:15:50,STND,11
Delivered,OR073187092GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-08 12:15:50,STND,11
Delivered,OR073187100GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:28:13,STND,11
Delivered,OR073187100GB,2025,Qtr 3,September,10,Delivery request received,0,2025-09-07 00:00:00,2025-09-09 06:28:13,STND,11
Delivered,OR073187100GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:28:13,STND,11
Delivered,OR073187100GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 06:28:13,STND,11
Delivered,OR073187100GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:28:13,STND,11
Delivered,OR073187101GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 07:11:42,STND,11
Delivered,OR073187101GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:11:42,STND,11
Delivered,OR073187101GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-06 00:00:00,2025-09-09 07:11:42,STND,11
Delivered,OR073187101GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 07:11:42,STND,11
Delivered,OR073187110GB,2025,Qtr 3,September,8,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:19:29,STND,11
Delivered,OR073187110GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-08 17:19:29,STND,11
Delivered,OR073187110GB,2025,Qtr 3,September,10,Delivered by,1,2025-09-06 00:00:00,2025-09-08 17:19:29,STND,11
Delivered,OR073187110GB,2025,Qtr 3,September,10,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-08 17:19:29,STND,11
Delivered,OR073187110GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-08 17:19:29,STND,11
Delivered,OR073187129GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 07:29:35,STND,11
Delivered,OR073187129GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:29:35,STND,11
Delivered,OR073187129GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-06 00:00:00,2025-09-09 07:29:35,STND,11
Delivered,OR073187129GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 07:29:35,STND,11
Delivered,OR073187132GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-06 00:00:00,2025-09-09 07:12:33,STND,11
Delivered,OR073187132GB,2025,Qtr 3,September,10,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:12:33,STND,11
Delivered,OR073187132GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-06 00:00:00,2025-09-09 07:12:33,STND,11
Delivered,OR073187132GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-06 00:00:00,2025-09-09 07:12:33,STND,11
Delivered,OR073187132GB,2025,Qtr 3,September,11,Item Received,0,2025-09-06 00:00:00,2025-09-09 07:12:33,STND,11
Delivered,OR073187146GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:29:46,STND,11
Delivered,OR073187146GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:29:46,STND,11
Delivered,OR073187146GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:29:46,STND,11
Delivered,OR073187146GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:29:46,STND,11
Delivered,OR073187163GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:02:44,STND,11
Delivered,OR073187163GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:02:44,STND,11
Delivered,OR073187163GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:02:44,STND,11
Delivered,OR073187163GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:02:44,STND,11
Delivered,OR073187163GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:02:44,STND,11
Delivered,OR073187177GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:00:01,STND,11
Delivered,OR073187177GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:00:01,STND,11
Delivered,OR073187177GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:00:01,STND,11
Delivered,OR073187177GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:00:01,STND,11
Delivered,OR073187180GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:35:58,STND,11
Delivered,OR073187180GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:35:58,STND,11
Delivered,OR073187180GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:35:58,STND,11
Delivered,OR073187194GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:11:28,STND,11
Delivered,OR073187194GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:11:28,STND,11
Delivered,OR073187194GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 06:11:28,STND,11
Delivered,OR073187194GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:11:28,STND,11
Delivered,OR073187201GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:37:09,STND,11
Delivered,OR073187201GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:37:09,STND,11
Delivered,OR073187201GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:37:09,STND,11
Delivered,OR073187201GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:37:09,STND,11
Delivered,OR073187203GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:14:34,STND,11
Delivered,OR073187203GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:14:34,STND,11
Delivered,OR073187203GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 06:14:34,STND,11
Delivered,OR073187203GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:14:34,STND,11
Delivered,OR073187203GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:14:34,STND,11
Delivered,OR073187217GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:58:13,STND,11
Delivered,OR073187217GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:58:13,STND,11
Delivered,OR073187217GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:58:13,STND,11
Delivered,OR073187217GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:58:13,STND,11
Delivered,OR073187220GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 06:23:10,STND,11
Delivered,OR073187220GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 06:23:10,STND,11
Delivered,OR073187220GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 06:23:10,STND,11
Delivered,OR073187220GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 06:23:10,STND,11
Delivered,OR073187234GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:13:41,STND,11
Delivered,OR073187234GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:13:41,STND,11
Delivered,OR073187234GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:13:41,STND,11
Delivered,OR073187234GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:13:41,STND,11
Delivered,OR073187248GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:09:54,STND,11
Delivered,OR073187248GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:09:54,STND,11
Delivered,OR073187248GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:09:54,STND,11
Delivered,OR073187248GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:09:54,STND,11
Delivered,OR073187248GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:09:54,STND,11
Delivered,OR073187260GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:24:15,STND,11
Delivered,OR073187260GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:24:15,STND,11
Delivered,OR073187260GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:24:15,STND,11
Delivered,OR073187260GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:24:15,STND,11
Delivered,OR073187260GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:24:15,STND,11
Delivered,OR073187279GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:17:50,STND,11
Delivered,OR073187279GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:17:50,STND,11
Delivered,OR073187279GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:17:50,STND,11
Delivered,OR073187279GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:17:50,STND,11
Delivered,OR073187279GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:17:50,STND,11
Delivered,OR073187282GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:59:10,STND,11
Delivered,OR073187282GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:59:10,STND,11
Delivered,OR073187282GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 08:59:10,STND,11
Delivered,OR073187282GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:59:10,STND,11
Delivered,OR073187296GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:15:11,STND,11
Delivered,OR073187296GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:15:11,STND,11
Delivered,OR073187296GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:15:11,STND,11
Delivered,OR073187296GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:15:11,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,11,Item due for Redelivery,0,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187300GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:47:00,STND,11
Delivered,OR073187303GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:10:20,STND,11
Delivered,OR073187303GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:10:20,STND,11
Delivered,OR073187303GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:10:20,STND,11
Delivered,OR073187303GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:10:20,STND,11
Delivered,OR073187319GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:40:42,STND,11
Delivered,OR073187319GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:40:42,STND,11
Delivered,OR073187319GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:40:42,STND,11
Delivered,OR073187319GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:40:42,STND,11
Delivered,OR073187322GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:07:51,STND,11
Delivered,OR073187322GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:07:51,STND,11
Delivered,OR073187322GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 09:07:51,STND,11
Delivered,OR073187322GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:07:51,STND,11
Delivered,OR073187322GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:07:51,STND,11
Delivered,OR073187336GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:50:20,STND,11
Delivered,OR073187336GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:50:20,STND,11
Delivered,OR073187336GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:50:20,STND,11
Delivered,OR073187336GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:50:20,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,10,Delivery request received,0,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187340GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:02:18,STND,11
Delivered,OR073187367GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:14:14,STND,11
Delivered,OR073187367GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:14:14,STND,11
Delivered,OR073187367GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:14:14,STND,11
Delivered,OR073187367GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:14:14,STND,11
Delivered,OR073187370GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:05:13,STND,11
Delivered,OR073187370GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:05:13,STND,11
Delivered,OR073187370GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:05:13,STND,11
Delivered,OR073187370GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:05:13,STND,11
Delivered,OR073187370GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:05:13,STND,11
Delivered,OR073187384GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:35:59,STND,11
Delivered,OR073187384GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:35:59,STND,11
Delivered,OR073187384GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:35:59,STND,11
Delivered,OR073187384GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:35:59,STND,11
Delivered,OR073187398GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:13:06,STND,11
Delivered,OR073187398GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:13:06,STND,11
Delivered,OR073187398GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 10:13:06,STND,11
Delivered,OR073187398GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:13:06,STND,11
Delivered,OR073187398GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:13:06,STND,11
Delivered,OR073187400GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:59:58,STND,11
Delivered,OR073187400GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:59:58,STND,11
Delivered,OR073187400GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-07 00:00:00,2025-09-09 08:59:58,STND,11
Delivered,OR073187400GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:59:58,STND,11
Delivered,OR073187400GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:59:58,STND,11
Delivered,OR073187410GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 10:10:17,STND,11
Delivered,OR073187410GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 10:10:17,STND,11
Delivered,OR073187410GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 10:10:17,STND,11
Delivered,OR073187410GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 10:10:17,STND,11
Delivered,OR073187438GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187438GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187438GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187438GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187438GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:53:04,STND,11
Delivered,OR073187441GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 08:44:42,STND,11
Delivered,OR073187441GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 08:44:42,STND,11
Delivered,OR073187441GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 08:44:42,STND,11
Delivered,OR073187441GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 08:44:42,STND,11
Delivered,OR073187469GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:38:30,STND,11
Delivered,OR073187469GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:38:30,STND,11
Delivered,OR073187469GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-07 00:00:00,2025-09-09 09:38:30,STND,11
Delivered,OR073187469GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-07 00:00:00,2025-09-09 09:38:30,STND,11
Delivered,OR073187472GB,2025,Qtr 3,September,8,Sender despatching item,0,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
Delivered,OR073187472GB,2025,Qtr 3,September,10,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
Delivered,OR073187472GB,2025,Qtr 3,September,11,Item Received,0,2025-09-07 00:00:00,2025-09-09 09:40:09,STND,11
